31,2019/8/30 8:36,03F0301N,2019/8/30 8:36,03F0301N,4.3,Y,2019-08-30 08:36:36+03F0301N
31,2019/8/30 8:26,03F0447S,2019/8/30 8:26,03F0447S,3.5,Y,2019-08-30 08:26:34+03F0447S
31,2019/8/30 8:45,03F2066S,2019/8/30 8:47,03F2100S,9.2,Y,2019-08-30 08:45:57+03F2066S; 2019-08-30 08:46:44+03F2079S; 2019-08-30 08:47:58+03F2100S
31,2019/8/30 8:51,03F2152S,2019/8/30 9:07,03F2447S,36.1,Y,2019-08-30 08:51:02+03F2152S; 2019-08-30 08:53:22+03F2194S; 2019-08-30 08:55:36+03F2235S; 2019-08-30 08:57:01+03F2261S; 2019-08-30 08:59:34+03F2306S; 2019-08-30 09:01:12+03F2336S; 2019-08-30 09:05:37+03F2415S; 2019-08-30 09:07:25+03F2447S
31,2019/8/30 8:44,03F0140N,2019/8/30 8:44,03F0140N,3.6,Y,2019-08-30 08:44:03+03F0140N
31,2019/8/30 8:50,03F0136S,2019/8/30 8:59,03A0015N,13.2,Y,2019-08-30 08:50:32+03F0136S; 2019-08-30 08:51:57+03F0158S; 2019-08-30 08:55:55+03F0201S; 2019-08-30 08:57:33+03A0041N; 2019-08-30 08:59:31+03A0015N
32,2019/8/30 8:37,03F0217N,2019/8/30 8:42,03F0140N,14.1,Y,2019-08-30 08:37:24+03F0217N; 2019-08-30 08:38:22+03F0201N; 2019-08-30 08:41:47+03F0150N; 2019-08-30 08:42:29+03F0140N
31,2019/8/30 8:17,03F0447S,2019/8/30 8:21,03F0498S,7.6,Y,2019-08-30 08:17:52+03F0447S; 2019-08-30 08:21:12+03F0498S
5,2019/8/30 8:01,01F0532S,2019/8/30 8:39,01F0664S,14.8,Y,2019-08-30 08:01:42+01F0532S; 2019-08-30 08:03:45+01F0557S; 2019-08-30 08:05:25+01F0578S; 2019-08-30 08:36:56+01F0633S; 2019-08-30 08:39:34+01F0664S
41,2019/8/30 8:00,03F1161N,2019/8/30 8:14,01F0928N,26.7,Y,2019-08-30 08:00:02+03F1161N; 2019-08-30 08:01:59+03F1128N; 2019-08-30 08:06:20+03F1051N; 2019-08-30 08:08:01+03F1022N; 2019-08-30 08:10:38+01F0979N; 2019-08-30 08:12:17+01F0956N; 2019-08-30 08:14:45+01F0928N
42,2019/8/30 8:31,01F3640S,2019/8/30 8:34,01F3686S,7.2,Y,2019-08-30 08:31:25+01F3640S; 2019-08-30 08:33:50+01F3676S; 2019-08-30 08:34:35+01F3686S
41,2019/8/30 8:32,03F0394S,2019/8/30 8:39,03F0498S,14.7,Y,2019-08-30 08:32:17+03F0394S; 2019-08-30 08:35:55+03F0447S; 2019-08-30 08:39:25+03F0498S
31,2019/8/30 8:56,01F1123S,2019/8/30 10:14,01F1621S,55.1,Y,2019-08-30 08:56:27+01F1123S; 2019-08-30 09:07:12+01F1292S; 2019-08-30 09:13:26+01F1389S; 2019-08-30 09:18:16+01F1465S; 2019-08-30 10:11:00+01F1572S; 2019-08-30 10:14:05+01F1621S
31,2019/8/30 8:50,01F0376N,2019/8/30 8:53,01F0339N,8.4,Y,2019-08-30 08:50:21+01F0376N; 2019-08-30 08:53:05+01F0339N
31,2019/8/30 8:07,01F0248S,2019/8/30 8:34,01F0681S,46,Y,2019-08-30 08:07:35+01F0248S; 2019-08-30 08:08:38+01F0264S; 2019-08-30 08:10:21+01F0293S; 2019-08-30 08:13:18+01F0339S; 2019-08-30 08:19:59+01H0447S; 2019-08-30 08:27:45+01H0579S; 2019-08-30 08:31:23+01F0633S; 2019-08-30 08:33:17+01F0664S; 2019-08-30 08:34:23+01F0681S
31,2019/8/30 8:19,05F0309N,2019/8/30 8:19,05F0309N,8.3,Y,2019-08-30 08:19:05+05F0309N
31,2019/8/30 8:38,05F0055N,2019/8/30 8:38,05F0055N,10.7,Y,2019-08-30 08:38:11+05F0055N
32,2019/8/30 8:42,03F0150N,2019/8/30 8:42,03F0150N,3.6,Y,2019-08-30 08:42:35+03F0150N
